3601	843	4	966641030
3601	766	4	966639897
3601	387	4	966641950
3601	853	4	966641054
3601	712	4	966640074
3601	1040	4	966641171
3601	154	5	966641367
3601	14	4	966617378
3601	45	5	966637871
3601	594	5	966640772
3601	1039	4	966641819
3601	1037	4	966642104
3601	1798	4	966642104
3601	609	4	966641673
3601	113	3	966640755
3601	426	4	966640283
3601	382	3	966640112
3601	109	5	966639868
3601	127	4	966641933
3601	7	4	966640061
3601	68	5	966639775
3601	554	4	966640097
3602	106	4	967005694
3602	97	4	970710971
3602	61	3	967005384
3602	779	4	970711002
3602	738	3	967006000
3602	40	4	967005820
3602	791	4	967006263
3602	1081	4	967005587
3602	510	4	967006336
3602	1112	4	967005732
3602	1956	3	967006016
3602	662	4	970710907
3602	219	4	970710159
3602	247	5	970710159
3602	576	3	967006073
3602	2482	4	967006045
3602	1204	4	967006503
3603	2538	2	966620396
3603	2220	5	966618322
3603	1737	3	966622117
3603	755	1	966622489
3603	912	5	966621104
3603	2502	2	966622453
3603	883	2	966621944
3603	1745	3	966621147
3603	74	3	966621785
3603	1203	3	966620014
3603	252	1	966620985
3603	1802	2	966618930
3603	1959	3	966621538
3603	1286	2	966619729
3603	1140	3	966622273
3603	433	2	966621435
3603	1002	4	966617487
3603	341	3	966621663
3603	1173	3	966619969
3603	911	2	966622166
3603	1093	2	966614821
3603	2015	3	966620585
3603	2462	3	966621944
3603	1921	4	966620730
3603	1992	3	966614492
3603	1119	3	966620730
3603	79	3	966619499
3603	247	3	966615071
3603	591	3	966620070
3603	1374	3	966621687
3603	350	5	966614713
3603	1076	4	966619729
3603	200	4	966615723
3603	2471	1	966617834
3603	560	2	966615723
3603	877	3	966621322
3603	1134	3	966620163
3603	542	5	966619795
3603	149	3	966618968
3603	826	1	966618498
3603	45	4	966615552
3603	1713	3	966619681
3603	393	1	966617487
3603	291	3	966617955
3603	1642	3	966617528
3603	612	3	966622360
3603	1940	3	966619919
3603	869	4	966615852
3603	377	5	966622376
3603	255	1	966621435
3603	1663	4	966621061
3603	126	4	966619944
3603	728	3	966618930
3603	687	1	966616759
3603	631	1	966619969
3603	1629	4	966615139
3603	1671	3	966622117
3603	1211	1	966617704
3603	421	2	966615071
3603	317	5	966617382
3603	771	4	966616249
3603	218	5	966619427
3603	994	4	966622535
3603	663	5	966620767
3603	344	2	966620767
3603	642	4	966620115
3604	540	5	966613841
3604	21	5	966613966
3604	222	5	966613881
3604	355	5	966613917
3604	382	5	966613788
3605	274	4	966615268
3605	670	5	966615586
3605	1108	5	966616164
3605	712	3	966616031
3605	838	5	966614876
3605	45	5	966615586
3605	93	5	967323300
3605	613	1	966613017
3605	1071	4	967323300
3605	260	5	966615927
3605	509	4	966615184
3605	227	5	966615996
3605	1151	5	966615400
3605	245	5	966615927
3605	744	5	967323749
3605	353	5	966615098
3605	200	5	966615872
3605	49	5	966615826
3605	1285	5	966615826
3605	1603	1	967323570
3605	2242	1	966614904
3605	455	5	966615241
3605	294	2	966614876
3606	393	4	966612133
3606	506	5	966612543
3606	8	4	966612300
3606	93	3	966612513
3606	10	3	966612276
3606	1277	3	966612114
3606	75	4	966612757
3607	955	4	971916668
3607	632	5	971912006
3607	133	5	971912698
3607	2043	5	966612686
3607	1230	1	971911224
3607	1185	2	971916737
3607	1727	3	971916737
3607	1725	3	971915953
3607	204	5	971912167
3607	333	1	966612686
3607	742	4	966612935
3607	556	2	973561370
3607	597	5	966612908
3607	720	5	971918692
3607	841	3	971915807
3607	1656	2	971916736
3607	99	2	971915807
3607	703	5	971915237
3607	65	4	971912727
3607	433	5	971915237
3607	27	3	971912727
3607	1000	5	971915596
3607	212	4	971912757
3607	1008	3	971915919
3607	1477	5	971912507
3607	759	3	971915156
3607	848	3	971915197
3607	1058	2	971917026
3607	421	5	971918692
3607	763	4	971915873
3607	879	3	971916771
3607	1242	2	971915156
3607	1710	4	971916668
3607	154	4	971919160
3607	697	2	966613012
3607	749	5	971915197
3607	656	4	971915237
3607	1249	1	971916533
3607	16	3	971912074
3607	1110	5	971919160
3607	642	3	971916533
3607	1210	3	971916637
3607	1017	4	971915873
3607	1102	3	971915873
3607	645	3	971915635
3607	664	3	971915666
3607	663	5	971912727
3607	1546	4	971919160
3607	148	3	971919160
3607	866	4	971912507
3607	2023	1	971917061
3607	218	5	971912698
3608	21	4	966612354
3608	933	3	966613397
3608	1181	3	966613283
3608	809	3	966613239
3608	1358	3	966613397
3608	1498	3	966611911
3608	105	5	966612154
3608	1432	3	966613094
3608	584	3	966613239
3608	1195	4	966613043
3608	1595	4	966612775
3608	872	3	966612937
3608	538	4	966612489
3608	177	4	966612650
3608	681	3	966611911
3608	397	4	966613194
3608	30	5	966612281
3608	1360	3	966613283
3608	770	4	966612551
3608	516	5	966612354
3609	478	4	966610970
3609	506	5	966614899
3609	875	2	966615509
3609	515	4	966615338
3609	261	3	966615003
3609	1354	1	966615414
3609	1339	4	966615484
3609	161	3	966614207
3609	648	2	966614207
3609	1383	3	966615709
3609	850	2	966614565
3609	1182	4	966615067
3609	370	4	966615045
3609	658	3	966615317
3609	316	1	966614964
3609	66	3	966614221
3609	1767	1	966615194
3609	789	5	966615067
3609	142	2	966614927
3609	91	3	966614088
3609	2238	2	966615194
3609	76	2	966614899
3609	844	3	966614170
3609	1200	2	966615209
3609	691	2	966615357
3609	1420	3	966610940
3609	867	3	966615445
3609	291	5	966614927
3609	383	4	966615031
3610	3245	1	977887414
3610	2224	1	974824749
3610	616	1	977888956
3610	634	1	974825970
3610	699	1	974825915
3610	648	3	966999969
3610	584	1	966610417
3610	1608	1	974824801
3610	695	2	977887112
3610	516	3	966610146
3610	589	3	974824940
3610	1345	2	977631142
3610	2044	1	974824558
3610	2232	1	977889112
3610	2527	1	974824774
3610	2509	1	974824599
3610	5	3	974823052
3610	2722	1	977888607
3610	459	3	967000003
3610	1588	1	977890022
3610	242	1	974825070
3610	514	1	966609862
3610	336	5	966610417
3610	1703	1	974825705
3610	2142	1	974824654
3610	2370	1	977888392
3610	165	3	966610124
3610	152	4	966999824
3610	111	4	966999799
3610	933	4	966610982
3610	419	3	966610708
3610	802	3	966611062
3610	1254	1	977888607
3610	1977	1	977889668
3610	1360	3	966611019
3610	1048	3	974823081
3610	1158	4	966609990
3610	86	4	974825471
3610	411	1	974824497
3610	278	4	974822862
3610	2372	1	977890111
3610	197	4	974823139
3610	1462	1	977887296
3610	12	1	974824774
3610	693	4	977631624
3610	591	5	977632319
3610	671	1	974824978
3610	87	3	967000192
3610	84	4	967000114
3610	170	1	977888690
3610	714	5	977632319
3610	77	1	977888607
3610	1222	4	966611037
3610	963	1	977890111
3610	568	4	977631346
3610	2445	1	977630757
3610	2348	1	977888690
3610	85	3	977631099
3610	1554	3	974825855
3610	1049	1	967000389
3610	1000	3	966609990
3610	1542	1	977887454
3610	965	1	977888956
3610	1335	3	974825735
3610	127	3	966609792
3610	160	1	977887414
3610	844	5	966999874
3610	2337	1	977886932
3610	1232	1	977888815
3610	425	3	977631862
3610	1195	4	966610848
3610	2221	1	974824683
3610	61	1	967000139
3610	861	4	977634352
3610	1738	2	974824801
3610	1095	1	967000320
3610	1364	1	974824801
3610	372	4	966610286
3610	93	5	966999799
3610	1458	1	977888956
3610	615	3	974826278
3610	1126	1	974824654
3610	581	2	974824880
3610	2351	1	977887334
3610	275	5	966610390
3610	420	3	974824599
3610	2969	1	977890138
3610	761	4	966610982
3610	709	1	977887334
3610	488	4	974825679
3610	364	3	974824599
3610	572	4	966610417
3610	2034	1	977888392
3610	23	4	977630804
3610	1852	3	977632541
3610	867	5	974826222
3610	168	4	974825327
3610	2288	1	974824749
3610	1054	2	974824801
3610	1858	1	974824558
3610	685	1	977887376
3610	1432	4	966610615
3610	920	5	977633846
3610	1611	1	977888956
3610	2274	3	966610390
3610	1209	4	966610338
3610	2680	4	977631993
3610	607	3	966610737
3610	871	1	966610552
3610	108	4	967000065
3610	1009	1	977890022
3610	1093	1	977888690
3610	961	1	977887454
3610	1129	1	977887152
3610	245	4	974825367
3610	1134	1	977633092
3610	2195	1	974825042
3610	164	5	977632319
3610	158	4	967000002
3610	2542	3	966610244
3610	1284	1	977887296
3610	2072	1	977887222
3610	744	4	974825104
3610	1480	1	977888956
3610	2510	1	974824749
3610	901	4	966610390
3610	730	2	966610580
3610	872	1	977631914
3610	301	4	967000003
3610	1636	1	974824683
3610	2048	1	977886932
3610	2236	2	966610361
3610	636	3	974824599
3610	1848	1	977888690
3610	1609	1	977889668
3610	1312	1	974824599
3610	2313	1	977888815
3610	120	1	977633092
3610	1111	1	977889668
3611	2620	5	967642768
3611	492	5	966613505
3611	594	5	966614686
3611	6	3	966609385
3611	1195	5	966609564
3611	614	4	966609928
3611	766	5	966614104
3611	763	4	966611001
3611	323	5	966610743
3611	39	5	966612067
3611	1186	3	966615082
3611	564	5	966613650
3611	421	5	966609345
3611	65	2	966609429
3611	102	3	966612044
3611	128	4	966612082
3611	139	5	966614697
3611	647	4	966610801
3611	630	5	966611916
3611	2044	5	966614918
3611	809	3	966611099
3611	273	2	966613260
3611	1221	3	966611084
3611	746	4	966610113
3611	28	1	966615094
3611	930	3	966611220
3611	40	4	966614253
3611	1064	4	966611253
3611	46	4	966614180
3611	553	5	966614641
3611	355	5	966614135
3611	755	5	966611037
3611	604	3	966610785
3611	473	4	966610146
3611	152	4	966613454
3611	87	3	966611153
3611	1976	5	966611237
3611	222	5	966613475
3611	183	5	966613621
3611	588	3	966613588
3611	563	5	966612106
3612	329	4	966606478
3612	756	4	966604701
3612	176	4	966604991
3612	273	3	966604631
3612	1500	4	966605330
3612	199	4	966605127
3612	955	3	966606737
3612	326	4	966605974
3612	211	4	966604565
3612	2560	3	966809952
3612	157	3	966604608
3612	212	3	966604565
3612	175	4	966605911
3612	1501	3	966605418
3612	172	5	966605080
3612	135	4	966604404
3612	714	3	966604790
3612	746	4	966605524
3612	95	3	966604360
3612	61	4	966604888
3612	39	3	966604430
3612	215	4	966604666
3612	2373	3	966605599
3612	111	3	966604765
3612	117	4	966605109
3612	652	3	966604120
3612	877	3	966604175
3612	380	5	966605538
3612	1434	4	966605299
3612	1	5	966605873
3612	146	5	966605253
3612	568	4	966605615
3612	123	3	966604863
3612	293	4	966605989
3612	8	4	966604939
3612	513	3	966604141
3612	772	4	966605109
3612	151	4	966604746
3612	98	4	966604540
3612	862	4	966605911
3612	105	4	966604120
3612	337	4	966606377
3612	364	4	966604234
3613	922	4	992928938
3613	1287	4	992928815
3613	1578	5	992928978
3613	591	3	992928961
3613	247	3	992928798
3613	1072	3	966602191
3613	714	5	966602226
3613	164	5	966602286
3613	245	4	992928798
3613	139	2	966602191
3613	1798	2	966601980
3613	1010	4	992929012
3613	496	3	992928883
3613	572	3	966601980
3614	14	4	966605577
3614	899	4	966602901
3614	1001	5	966604551
3614	1345	5	966605450
3614	33	4	966603494
3614	1172	1	966603782
3614	696	3	966605673
3614	316	1	966602665
3614	863	3	966602543
3614	1580	4	966603458
3614	471	5	966603387
3614	1692	4	966602901
3614	61	5	966604875
3614	208	4	966605673
3614	219	4	966602936
3614	2324	2	966603519
3614	118	3	966604840
3614	5	4	966602583
3614	232	2	966602583
3614	1174	2	966603494
3614	1019	3	966604497
3614	425	3	966605604
3614	1478	3	966603662
3614	65	5	966604461
3614	702	3	966605507
3614	1117	4	966601998
3614	980	1	966604343
3614	562	1	966604092
3614	588	4	966604497
3614	548	4	966605577
3614	308	3	966602936
3615	1498	4	966601659
3615	1342	1	966603070
3615	965	3	966601836
3615	618	4	966602000
3615	683	3	966602295
3615	3175	4	966601466
3615	651	5	966603116
3615	1017	2	966603034
3615	191	1	966601598
3615	1019	2	966602734
3615	1196	4	966601710
3615	623	1	966603346
3615	718	1	966603346
3615	991	4	966602472
3615	560	4	966601740
3615	1242	5	966602415
3615	284	5	966602524
3615	742	4	966602567
3615	125	4	966603427
3615	768	1	966603346
3615	332	5	966603151
3615	1186	1	966602472
3615	22	4	966602879
3615	9	4	966602280
3615	16	3	966602628
3615	209	3	966602552
3615	1167	1	966602879
3615	543	1	966601492
3615	1449	4	966601899
3615	2632	4	966603224
3615	1038	2	966603346
3615	30	4	966601812
3615	598	4	966601758
3615	190	3	966603454
3615	1063	3	966603183
3616	547	3	966600751
3616	1019	5	966601475
3616	715	4	966601089
3616	93	4	966601028
3617	1116	5	966601768
3617	116	1	966601951
3617	128	4	966599109
3617	237	4	966601550
3617	1314	4	966601805
3617	117	5	966599204
3617	207	4	966598885
3617	45	4	966599070
3617	129	5	966601531
3618	1085	3	966863972
3618	1143	2	967121679
3618	482	4	966603715
3618	2075	3	967119917
3618	479	4	967116876
3618	888	3	967117116
3618	1231	3	966863063
3618	362	4	967121203
3618	1578	3	967116719
3618	179	3	967121837
3618	2217	3	967115972
3618	1261	3	966597489
3618	306	4	966598465
3618	1065	3	967116069
3618	1099	3	966601318
3618	1917	3	967115284
3618	55	3	967115667
3618	437	3	967116588
3618	118	3	966598612
3618	2568	3	967116299
3618	576	3	966863762
3618	2705	3	966598290
3618	507	3	966600470
3618	1996	3	967116351
3618	1948	2	966600082
3618	2651	3	966599959
3618	771	5	966864384
3618	1630	3	967116005
3618	43	3	967116005
3618	41	2	967120822
3618	2073	3	966598718
3618	2655	3	966863679
3618	790	3	967119817
3618	3421	3	967115089
3618	119	3	966863972
3618	14	3	967120962
3618	49	3	966863150
3618	1169	3	966597079
3618	438	3	966603355
3618	510	3	966600822
3618	335	3	967122127
3618	643	3	967121113
3618	770	3	966603749
3618	2882	3	966864469
3618	1054	2	966602696
3618	1235	3	966598176
3618	1237	4	967121138
3618	412	3	967116069
3618	791	3	966596763
3618	3188	3	966864592
3618	436	3	966596846
3618	2493	3	966597970
3618	2809	1	967119950
3618	1989	3	966598686
3618	1669	3	966863480
3618	1223	3	967119993
3618	1656	3	966599150
3618	353	3	966596730
3618	1861	4	966598794
3618	1667	3	967116997
3618	2726	3	966598317
3618	497	3	967116427
3618	663	2	966597453
3618	1569	3	967115548
3618	539	3	966600799
3618	836	3	966864537
3618	1619	3	967116250
3618	1038	3	966865248
3618	884	3	966597656
3618	2432	3	967116588
3618	3291	3	967116803
3618	1164	3	966600733
3618	1125	3	967122262
3618	1830	3	966863876
3618	220	4	966596886
3618	213	3	966863150
3618	1999	3	967116913
3618	913	2	966597079
3618	1510	2	967121168
3618	232	3	966596763
3618	710	2	966603806
3618	182	3	966863934
3618	830	3	966600399
3618	815	4	966603715
3618	895	3	966597656
3618	67	3	966598975
3618	922	3	966597656
3618	1305	3	967116655
3618	2549	2	966864144
3618	1767	2	967119950
3618	2755	3	967116688
3618	1502	3	967120870
3618	1895	3	967120053
3618	582	3	967116655
3618	2764	3	967116388
3618	986	3	966597413
3618	2318	3	966863839
3618	3187	2	966865391
3618	1406	4	967115548
3618	12	5	966602450
3618	594	3	967116005
3618	2307	3	967115639
3618	878	3	966596920
3618	733	4	966597079
3618	440	5	967116512
3618	1404	3	967116250
3618	236	3	967117382
3618	1272	3	966863724
3618	129	5	966597916
3618	199	3	967121423
3618	3162	4	966603131
3618	923	4	966598144
3618	799	3	967121138
3618	2009	4	966597119
3618	58	2	966600773
3618	971	2	966863521
3618	880	2	966599150
3618	3074	3	966597534
3618	3121	3	967116467
3618	1593	3	966603851
3618	198	3	966863063
3618	1914	3	967115788
3618	252	3	966597613
3618	2770	3	967117562
3618	106	4	966600334
3618	1280	2	966598574
3618	548	3	967121113
3618	3195	3	967121042
3618	3127	3	966598794
3618	276	4	966600470
3618	1236	4	966602962
3618	83	3	967115788
3618	42	3	966600676
3618	453	4	967119950
3618	604	4	966602581
3618	3339	3	967116655
3618	1903	4	967115341
3618	1940	3	966863839
3618	2854	3	966863480
3618	1385	3	967117562
3618	704	4	967119573
3618	2413	3	967116688
3618	3402	3	966600334
3618	746	3	966598718
3618	1337	3	966863616
3618	142	3	966600528
3618	284	3	966603332
3618	2047	4	966600334
3618	1333	3	966598425
3618	2312	3	967116161
3618	455	3	967116512
3618	349	2	966598250
3618	1191	4	966599043
3618	447	3	966600499
3618	579	4	967122806
3618	2616	2	967120152
3618	358	3	966600499
3618	1273	4	966598082
3618	364	3	967118983
3618	1897	2	967119950
3618	835	4	966864992
3618	1172	2	966598943
3618	1212	3	966597730
3618	115	3	967120053
3618	6	3	966863187
3618	1018	3	967116128
3618	821	3	967123044
3618	523	3	966864754
3618	50	3	967115089
3618	328	2	966600002
3618	840	3	966864992
3618	2124	3	967116876
3618	1420	3	966598574
3618	874	3	966598794
3618	849	3	966597656
3618	65	3	966603384
3618	1277	3	967116161
3618	2850	3	967117520
3618	1866	3	967119628
3618	391	3	966602471
3618	975	2	966597165
3618	910	2	966598943
3618	2961	3	967121042
3618	1162	3	966865118
3618	1969	2	966597755
3618	2100	4	966598290
3618	1383	3	966863084
3618	130	4	967121203
3618	2744	3	967117627
3618	2421	3	967119528
3618	3417	3	967119032
3618	1208	3	966599083
3618	325	3	966864537
3618	2110	4	966598082
3618	377	3	966600609
3618	2345	3	966864502
3618	1712	3	966598612
3618	2433	3	966863063
3618	501	3	966597197
3618	2000	3	967116250
3618	1301	3	966863063
3618	145	2	966598425
3618	512	3	967117486
3618	1210	2	966599012
3618	99	3	966863647
3618	1104	2	966596492
3618	1309	3	967121113
3618	1547	2	966598644
3618	480	3	966600428
3618	2900	3	966598855
3618	1228	2	966598856
3618	1025	3	967116997
3618	1513	2	967120822
3618	666	3	967115341
3618	2912	4	967115833
3618	387	3	966863521
3618	920	3	966596846
3618	1974	3	967116467
3618	175	4	966600709
3618	885	3	966865066
3618	85	3	966600773
3618	398	3	966863028
3618	3039	3	967119032
3618	1263	4	966598008
3618	1326	3	967119062
3618	1415	3	967119427
3618	1985	3	967117382
3618	404	3	966602608
3618	421	4	966596458
3618	679	3	966863762
3618	2566	2	966864877
3618	2658	2	966600104
3618	1064	3	966864113
3618	1050	4	967115739
3618	588	3	966863332
3618	2492	3	967116351
3618	310	2	967123159
3618	293	3	966597489
3618	1508	2	966862970
3618	2054	3	967116803
3618	988	3	967115243
3618	1652	4	966603131
3618	721	3	967115833
3618	1842	3	966863934
3618	906	4	966597576
3618	1558	3	966600428
3618	136	3	966600334
3618	720	3	966863150
3618	1155	3	966863250
3618	352	3	967115972
3618	483	3	967116655
3618	3095	3	967121004
3618	866	3	967116128
3618	2049	3	967115577
3618	1395	3	967115577
3618	2293	3	966863762
3618	2892	3	967119086
3618	444	3	967117590
3618	1010	3	966598718
3618	1851	3	966864066
3618	2042	4	966602390
3618	1535	3	966598176
3618	3073	3	967116621
3618	240	3	967115875
3618	2557	2	966598855
3618	20	3	967120870
3618	154	4	966600384
3618	623	3	966865090
3618	2150	3	966600563
3619	1655	3	966583885
3619	1635	3	966585588
3619	1717	3	966583551
3619	874	4	966583732
3619	139	1	966583516
3619	105	5	966583694
3619	1611	1	966583368
3619	164	4	966585445
3619	148	4	966585253
3619	1559	4	966583816
3619	877	5	966583757
3619	2784	4	966583516
3619	937	3	966583816
3619	214	4	966585315
3619	1072	4	966585315
3619	73	3	966585535
3619	1286	4	966585395
3619	2885	4	966585680
3619	714	4	966585343
3619	749	3	966585371
3620	306	3	966576977
3620	2236	2	966576711
3620	1012	1	966576219
3620	268	3	972764270
3620	105	5	966575884
3620	54	3	966576111
3620	94	2	972785055
3620	1203	2	972834518
3620	1229	3	972833284
3620	576	2	972785250
3620	1227	1	972785022
3620	222	3	966576277
3620	766	4	1010003889
3620	69	5	966577117
3620	1146	2	972834128
3620	2037	4	966577306
3620	430	1	975646853
3620	72	4	972785990
3620	1334	1	972867569
3620	49	5	972833254
3620	768	3	972834021
3620	1674	3	966576604
3620	496	5	972785022
3620	1611	4	972786097
3620	92	3	972834518
3620	3234	3	972867212
3620	667	3	972833433
3620	165	3	966576298
3620	206	3	972833527
3620	987	1	972866792
3620	830	2	972785365
3620	983	4	966576782
3620	1372	3	972833654
3620	1347	2	972867033
3620	111	5	966576873
3620	453	2	967309303
3620	670	5	972785321
3620	942	3	972867101
3620	40	3	966576193
3620	1860	3	972834021
